ID,Temp_m,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module
1,40.248000000000026,18.32,283.2,24.98,121.03,-31.0,5089,22.0,4
2,34.947999999999986,8.72,499.8,25.11,121.26,22.0,2422,22.2,1
3,33.52799999999999,8.72,438.3,25.11,121.26,-160.0,2422,22.2,1
4,38.41600000000001,18.32,498.6,25.03,121.08,-95.0,5089,22.6,1
5,38.7,17.1,492.8,24.107,120.44,4.63,121729,23.9,2
6,38.7,17.1,246.4,24.107,120.44,4.63,243358,23.9,2
7,30.0,17.1,267.52,24.08,120.52,-2.13,218692,24.2,2
8,35.8,17.1,352.0,24.07,120.47,0.0,128729,24.2,2
9,40.9,17.1,314.88,24.06,120.47,0.0,117954,24.2,2
10,45.8,17.1,343.2,24.08,120.52,-2.62,112363,24.2,3
11,47.1,17.1,99.2,24.08,120.5,1.76,486917,24.2,2
12,49.5,17.1,99.84,24.07,120.48,10.35,471817,24.2,2
13,53.0,17.1,498.56,24.04,120.52,2.21,121679,24.2,2
14,53.0,17.1,278.4,24.09,120.52,0.0,231025,24.2,2
15,24.119000000000018,4.16,499.8,25.11,121.26,22.0,1156,21.5,1
16,23.62200000000002,4.16,438.3,25.11,121.26,-160.0,1156,21.5,1
17,24.93300000000002,7.15,283.2,24.98,121.03,-31.0,1986,21.9,4
18,27.770000000000017,7.15,498.6,25.03,121.08,-95.0,1986,22.6,1
19,37.9,14.6,492.8,24.107,120.44,4.63,103271,24.2,2
20,37.9,14.6,246.4,24.107,120.44,4.63,206167,24.2,2
21,28.5,14.6,267.52,24.08,120.52,-2.13,182217,24.7,2
22,32.5,14.6,352.0,24.07,120.47,0.0,105471,24.7,2
23,37.7,14.6,498.56,24.04,120.52,2.21,103083,24.7,2
24,40.1,14.6,99.84,24.07,120.48,10.35,389717,24.7,2
25,40.2,14.6,99.2,24.08,120.5,1.76,413083,24.7,2
26,41.2,14.6,314.88,24.06,120.47,0.0,97429,24.7,2
27,41.5,14.6,343.2,24.08,120.52,-2.62,91917,24.7,3
28,43.3,14.6,278.4,24.09,120.52,0.0,202108,24.7,2
29,40.46300000000004,16.82,283.2,24.98,121.03,-31.0,4672,22.7,4
30,39.935,13.76,499.8,25.11,121.26,22.0,3822,22.9,1
31,37.218999999999994,13.76,438.3,25.11,121.26,-160.0,3822,22.9,1
32,39.36500000000002,16.82,498.6,25.03,121.08,-95.0,4672,23.6,1
33,37.1,19.04,492.8,24.107,120.44,4.63,122038,24.5,2
34,37.1,19.04,246.4,24.107,120.44,4.63,245917,24.5,2
35,29.0,19.04,267.52,24.08,120.52,-2.13,249950,25.0,2
36,31.8,19.04,352.0,24.07,120.47,0.0,69971,25.0,2
37,34.1,19.04,314.88,24.06,120.47,0.0,127921,25.0,2
38,39.2,19.04,498.56,24.04,120.52,2.21,122958,25.0,2
39,41.4,19.04,99.2,24.08,120.5,1.76,488150,25.0,2
40,42.3,19.04,343.2,24.08,120.52,-2.62,128525,25.0,3
41,43.3,19.04,278.4,24.09,120.52,0.0,255317,25.0,2
42,44.4,19.04,99.84,24.07,120.48,10.35,511683,25.0,2
43,33.33399999999999,8.35,499.8,25.11,121.26,22.0,2319,22.7,1
44,32.38099999999999,8.35,438.3,25.11,121.26,-160.0,2319,22.7,1
45,38.709,11.85,283.2,24.98,121.03,-31.0,3292,23.0,4
46,37.656,11.85,498.6,25.03,121.08,-95.0,3292,23.4,1
47,38.3,15.37,492.8,24.107,120.44,4.63,115654,24.7,2
48,38.3,15.37,246.4,24.107,120.44,4.63,231350,24.7,2
49,31.6,15.37,267.52,24.08,120.52,-2.13,219008,25.4,2
50,33.8,15.37,352.0,24.07,120.47,0.0,60846,25.4,2
51,39.7,15.37,314.88,24.06,120.47,0.0,111467,25.4,2
52,41.7,15.37,498.56,24.04,120.52,2.21,115675,25.4,2
53,43.1,15.37,99.84,24.07,120.48,10.35,445867,25.4,2
54,44.7,15.37,99.2,24.08,120.5,1.76,462617,25.4,2
55,48.8,15.37,343.2,24.08,120.52,-2.62,110279,25.4,3
56,52.1,15.37,278.4,24.09,120.52,0.0,235050,25.4,2
57,28.182000000000016,6.81,499.8,25.11,121.26,22.0,1892,22.5,1
58,27.770000000000017,6.81,438.3,25.11,121.26,-160.0,1892,22.5,1
59,31.679999999999993,7.86,283.2,24.98,121.03,-31.0,2183,22.6,4
60,32.10499999999999,7.86,498.6,25.03,121.08,-95.0,2183,23.2,1
61,39.6,16.45,492.8,24.107,120.44,4.63,108292,24.4,2
62,39.6,16.45,246.4,24.107,120.44,4.63,216700,24.4,2
63,30.1,16.45,267.52,24.08,120.52,-2.13,193733,24.7,2
64,35.3,16.45,352.0,24.07,120.47,0.0,56446,24.7,2
65,38.4,16.45,314.88,24.06,120.47,0.0,105642,24.7,2
66,45.9,16.45,343.2,24.08,120.52,-2.62,101067,24.7,3
67,46.2,16.45,498.56,24.04,120.52,2.21,108350,24.7,2
68,47.2,16.45,99.2,24.08,120.5,1.76,433167,24.7,2
69,48.8,16.45,99.84,24.07,120.48,10.35,422567,24.7,2
70,52.6,16.45,278.4,24.09,120.52,0.0,206542,24.7,2
71,40.845,13.16,499.8,25.11,121.26,22.0,3656,23.2,1
72,38.11000000000001,13.16,438.3,25.11,121.26,-160.0,3656,23.2,1
73,38.61200000000001,13.48,498.6,25.03,121.08,-95.0,3744,23.6,1
74,40.7,13.48,283.2,24.98,121.03,-31.0,3744,24.3,4
75,34.5,11.56,492.8,24.107,120.44,4.63,72392,24.7,2
76,34.5,11.56,246.4,24.107,120.44,4.63,144683,24.7,2
77,28.6,11.56,267.52,24.08,120.52,-2.13,141167,26.2,2
78,30.8,11.56,352.0,24.07,120.47,0.0,38692,26.2,2
79,32.6,11.56,314.88,24.06,120.47,0.0,72950,26.2,2
80,36.5,11.56,343.2,24.08,120.52,-2.62,68746,26.2,3
81,36.6,11.56,99.2,24.08,120.5,1.76,289567,26.2,2
82,39.5,11.56,498.56,24.04,120.52,2.21,72342,26.2,2
83,40.3,11.56,99.84,24.07,120.48,10.35,291800,26.2,2
84,40.9,11.56,278.4,24.09,120.52,0.0,147300,26.2,2
85,28.341000000000022,6.68,499.8,25.11,121.26,22.0,1856,23.7,1
