ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module
1,2021/10/29,,,18.32,283.2,24.98,121.03,-31,5089,22,4
2,2021/10/29,,,8.72,499.8,25.11,121.26,22,2422,22.2,1
3,2021/10/29,,,8.72,438.3,25.11,121.26,-160,2422,22.2,1
4,2021/10/29,,,18.32,498.6,25.03,121.08,-95,5089,22.6,1
5,2021/10/29,38.7,,17.1,492.8,24.107,120.44,4.63,121729,23.9,2
6,2021/10/29,38.7,,17.1,246.4,24.107,120.44,4.63,243358,23.9,2
7,2021/10/29,30,,17.1,267.52,24.08,120.52,-2.13,218692,24.2,2
8,2021/10/29,35.8,,17.1,352,24.07,120.47,0,128729,24.2,2
9,2021/10/29,40.9,,17.1,314.88,24.06,120.47,0,117954,24.2,2
10,2021/10/29,45.8,,17.1,343.2,24.08,120.52,-2.62,112363,24.2,3
11,2021/10/29,47.1,,17.1,99.2,24.08,120.5,1.76,486917,24.2,2
12,2021/10/29,49.5,,17.1,99.84,24.07,120.48,10.35,471817,24.2,2
13,2021/10/29,53,,17.1,498.56,24.04,120.52,2.21,121679,24.2,2
14,2021/10/29,53,,17.1,278.4,24.09,120.52,0,231025,24.2,2
15,2021/10/30,,,4.16,499.8,25.11,121.26,22,1156,21.5,1
16,2021/10/30,,,4.16,438.3,25.11,121.26,-160,1156,21.5,1
17,2021/10/30,,,7.15,283.2,24.98,121.03,-31,1986,21.9,4
18,2021/10/30,,,7.15,498.6,25.03,121.08,-95,1986,22.6,1
19,2021/10/30,37.9,,14.6,492.8,24.107,120.44,4.63,103271,24.2,2
20,2021/10/30,37.9,,14.6,246.4,24.107,120.44,4.63,206167,24.2,2
21,2021/10/30,28.5,,14.6,267.52,24.08,120.52,-2.13,182217,24.7,2
22,2021/10/30,32.5,,14.6,352,24.07,120.47,0,105471,24.7,2
23,2021/10/30,37.7,,14.6,498.56,24.04,120.52,2.21,103083,24.7,2
24,2021/10/30,40.1,,14.6,99.84,24.07,120.48,10.35,389717,24.7,2
25,2021/10/30,40.2,,14.6,99.2,24.08,120.5,1.76,413083,24.7,2
26,2021/10/30,41.2,,14.6,314.88,24.06,120.47,0,97429,24.7,2
27,2021/10/30,41.5,,14.6,343.2,24.08,120.52,-2.62,91917,24.7,3
28,2021/10/30,43.3,,14.6,278.4,24.09,120.52,0,202108,24.7,2
29,2021/10/31,,,16.82,283.2,24.98,121.03,-31,4672,22.7,4
30,2021/10/31,,,13.76,499.8,25.11,121.26,22,3822,22.9,1
31,2021/10/31,,,13.76,438.3,25.11,121.26,-160,3822,22.9,1
32,2021/10/31,,,16.82,498.6,25.03,121.08,-95,4672,23.6,1
33,2021/10/31,37.1,,19.04,492.8,24.107,120.44,4.63,122038,24.5,2
34,2021/10/31,37.1,,19.04,246.4,24.107,120.44,4.63,245917,24.5,2
35,2021/10/31,29,,19.04,267.52,24.08,120.52,-2.13,249950,25,2
36,2021/10/31,31.8,,19.04,352,24.07,120.47,0,69971,25,2
37,2021/10/31,34.1,,19.04,314.88,24.06,120.47,0,127921,25,2
38,2021/10/31,39.2,,19.04,498.56,24.04,120.52,2.21,122958,25,2
39,2021/10/31,41.4,,19.04,99.2,24.08,120.5,1.76,488150,25,2
40,2021/10/31,42.3,,19.04,343.2,24.08,120.52,-2.62,128525,25,3
41,2021/10/31,43.3,,19.04,278.4,24.09,120.52,0,255317,25,2
42,2021/10/31,44.4,,19.04,99.84,24.07,120.48,10.35,511683,25,2
43,2021/11/1,,,8.35,499.8,25.11,121.26,22,2319,22.7,1
44,2021/11/1,,,8.35,438.3,25.11,121.26,-160,2319,22.7,1
45,2021/11/1,,,11.85,283.2,24.98,121.03,-31,3292,23,4
46,2021/11/1,,,11.85,498.6,25.03,121.08,-95,3292,23.4,1
47,2021/11/1,38.3,,15.37,492.8,24.107,120.44,4.63,115654,24.7,2
48,2021/11/1,38.3,,15.37,246.4,24.107,120.44,4.63,231350,24.7,2
49,2021/11/1,31.6,,15.37,267.52,24.08,120.52,-2.13,219008,25.4,2
50,2021/11/1,33.8,,15.37,352,24.07,120.47,0,60846,25.4,2
51,2021/11/1,39.7,,15.37,314.88,24.06,120.47,0,111467,25.4,2
52,2021/11/1,41.7,,15.37,498.56,24.04,120.52,2.21,115675,25.4,2
53,2021/11/1,43.1,,15.37,99.84,24.07,120.48,10.35,445867,25.4,2
54,2021/11/1,44.7,,15.37,99.2,24.08,120.5,1.76,462617,25.4,2
55,2021/11/1,48.8,,15.37,343.2,24.08,120.52,-2.62,110279,25.4,3
56,2021/11/1,52.1,,15.37,278.4,24.09,120.52,0,235050,25.4,2
57,2021/11/2,,,6.81,499.8,25.11,121.26,22,1892,22.5,1
58,2021/11/2,,,6.81,438.3,25.11,121.26,-160,1892,22.5,1
59,2021/11/2,,,7.86,283.2,24.98,121.03,-31,2183,22.6,4
60,2021/11/2,,,7.86,498.6,25.03,121.08,-95,2183,23.2,1
61,2021/11/2,39.6,,16.45,492.8,24.107,120.44,4.63,108292,24.4,2
62,2021/11/2,39.6,,16.45,246.4,24.107,120.44,4.63,216700,24.4,2
63,2021/11/2,30.1,,16.45,267.52,24.08,120.52,-2.13,193733,24.7,2
64,2021/11/2,35.3,,16.45,352,24.07,120.47,0,56446,24.7,2
65,2021/11/2,38.4,,16.45,314.88,24.06,120.47,0,105642,24.7,2
66,2021/11/2,45.9,,16.45,343.2,24.08,120.52,-2.62,101067,24.7,3
67,2021/11/2,46.2,,16.45,498.56,24.04,120.52,2.21,108350,24.7,2
